Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1796.3777242599808
FDW14,OUT017,1259.0524584561254
NCN55,OUT010,991.2546204198326
FDQ58,OUT017,2213.4099855619493
FDY38,OUT027,4978.385362530638
FDH56,OUT046,1893.4255585805422
FDL48,OUT018,362.14793833145535
FDC48,OUT027,1833.391053535423
FDN33,OUT045,1632.8609577868926
FDA36,OUT017,2383.8476530705075
FDT44,OUT017,1714.8473005848466
FDQ56,OUT045,1218.424010154587
NCC54,OUT019,761.797736381987
FDU11,OUT049,1925.3014075003043
DRL59,OUT013,824.0317191578658
FDM24,OUT049,2616.206470424919
FDI57,OUT045,2819.372948264015
DRC12,OUT018,2811.862681760697
NCM42,OUT027,2668.0828707255555
FDA46,OUT010,336.114209148229
FDA31,OUT013,3264.094936302447
NCJ31,OUT035,3171.557303391793
FDG52,OUT046,874.4834646820588
NCL19,OUT019,801.7032155537063
FDS10,OUT035,3155.400216389007
FDX22,OUT010,466.8033107382849
NCF19,OUT035,907.4373070954427
NCE06,OUT046,2682.4508266363446
DRC27,OUT046,4772.767941482532
FDE21,OUT035,1927.9002951610564
NCR42,OUT019,-145.77153394536944
FDX51,OUT018,2397.0141349719574
NCR06,OUT018,224.85426450572643
FDU31,OUT027,6272.037272446372
FDU59,OUT017,1996.463977683986
FDR03,OUT027,5000.116802157986
FDS49,OUT027,1908.2472087787453
FDD48,OUT010,226.39409758249406
NCF18,OUT017,2572.847974238253
NCD43,OUT027,2159.1520624745826
NCD54,OUT018,2617.804301178021
FDY19,OUT010,170.6575690265351
NCY54,OUT017,2554.5216351613335
NCL19,OUT018,2113.501503269906
FDP23,OUT010,481.7971043616166
FDC26,OUT013,1784.631807535315
FDR14,OUT010,142.9807738312608
NCS41,OUT035,2927.3081368177536
FDF41,OUT035,4549.484647283535
FDU34,OUT046,2206.8611793690143
DRH11,OUT046,1358.0452989602136
FDM03,OUT013,1743.7558658955068
FDS31,OUT017,3222.70777826854
FDJ20,OUT017,2373.2367788870456
FDV44,OUT027,5287.162892476499
FDG02,OUT049,3239.812942418293
FDA09,OUT013,3615.744074569572
FDT04,OUT013,678.6439786911407
FDL58,OUT019,1619.5562635153412
FDE52,OUT045,1546.3577271234738
FDW12,OUT035,2539.286545914444
FDL51,OUT017,3624.8320898666466
NCY42,OUT027,3487.0646801234657
FDR07,OUT017,1382.2204141019008
FDN40,OUT045,2350.3689604030005
FDB35,OUT027,2278.1654373119613
FDA22,OUT017,2394.8281900032207
NCL06,OUT046,3377.7343901097947
FDI35,OUT013,3585.6918795215115
NCW42,OUT045,4450.167161844592
NCX06,OUT049,2962.7329024650107
FDC37,OUT027,2956.1063162024243
FDZ14,OUT018,1944.8371608956236
DRG49,OUT049,6559.924157234406
NCG06,OUT045,4099.926753936989
DRC36,OUT045,2814.463742458849
FDV21,OUT019,218.2671708724556
FDB53,OUT046,2024.6798816267346
DRP47,OUT019,1215.8359117513442
FDA14,OUT013,2443.088870789356
DRC24,OUT035,2873.82002099785
FDW21,OUT018,1677.490412215123
NCH29,OUT046,1953.444576588952
FDU58,OUT013,3001.7140949034974
FDY27,OUT017,2809.937375537012
FDV56,OUT035,1552.43464283667
FDT59,OUT046,3201.6716115180857
FDB23,OUT046,2522.537650018242
FDR49,OUT045,936.6159429265301
FDB03,OUT010,845.4559834779931
FDN39,OUT045,3135.7117603948464
FDX02,OUT027,5495.8992448604595
FDQ16,OUT027,3267.8651449443637
FDU35,OUT018,1644.7489548661763
NCT29,OUT013,1815.321329545718
FDZ27,OUT046,1285.411396325674
FDN57,OUT017,2257.0976981842605
FDA03,OUT018,1944.0967547673765
FDZ36,OUT045,3412.412943626751
NCU05,OUT013,1219.4573611267438
FDT39,OUT018,2429.513229194422
FDK60,OUT017,2007.3346284833458
FDZ25,OUT017,2560.3801023777414
FDG12,OUT046,2126.107648384319
DRB01,OUT019,643.782867155302
NCC43,OUT027,6631.891909776469
FDX13,OUT019,1340.9004029837092
FDM22,OUT049,1139.4502878361752
FDJ03,OUT027,1652.6690683123827
FDU14,OUT018,3677.043134408208
FDB33,OUT010,468.4934321482465
FDP27,OUT046,3093.1671776015005
FDO38,OUT010,204.62765178531416
FDE28,OUT027,6241.06968938439
FDO27,OUT035,1226.0001723214693
DRL23,OUT027,2228.901379611441
FDS28,OUT046,1023.6835134382549
FDX24,OUT013,1170.2001019506029
FDZ02,OUT035,1544.7949054255434
FDL46,OUT045,1472.6126161367717
FDS60,OUT027,4554.738956628102
NCO06,OUT017,570.8626601268293
FDO16,OUT035,1728.6427944244297
FDC60,OUT049,1978.2597096189693
FDA48,OUT018,4344.768388578185
FDZ36,OUT027,5055.674299072663
FDK27,OUT045,1743.0884283868163
FDW23,OUT018,855.9345279569475
FDM14,OUT018,1439.3317770785147
FDM14,OUT013,1818.4022296752244
FDW60,OUT018,2331.7352532235677
FDE21,OUT013,1341.8045961729788
NCM42,OUT035,1936.7039656435343
FDY59,OUT010,254.87427065437214
DRI49,OUT049,1311.7020652177732
FDT28,OUT019,145.83445897895638
FDQ22,OUT018,470.81695110359817
FDR60,OUT049,1120.2808552830081
FDC50,OUT019,317.49119271134026
FDV24,OUT013,2514.933374196117
DRF48,OUT010,1074.5312099505632
FDQ47,OUT046,268.96552715401253
DRN36,OUT049,1429.8133435706866
NCY06,OUT035,2058.8604943864234
FDE52,OUT035,1284.2556474652338
NCB54,OUT045,1681.6356174898792
NCF31,OUT035,2620.4378050954256
FDJ08,OUT027,5226.862524116614
NCC07,OUT017,1790.3990686918019
NCD19,OUT027,1338.2910484385316
FDL46,OUT049,1507.1791872980302
FDM20,OUT045,3841.552841467179
NCI06,OUT010,268.2075045144035
DRM11,OUT035,3615.213114183143
NCH07,OUT018,2427.7870051220066
FDS23,OUT013,1745.2438891311144
FDO49,OUT018,667.2008412404696
FDS35,OUT049,830.183491061865
DRK39,OUT045,1383.9645913541208
DRI39,OUT049,959.7858309755906
FDV04,OUT017,2815.398858599127
NCN14,OUT035,3286.0231238612682
FDH08,OUT013,3876.994449445657
FDS20,OUT046,3140.3037051806377
FDV40,OUT049,1447.8459042723398
FDZ48,OUT010,74.28313126435046
FDS24,OUT027,2251.1330194712473
FDK44,OUT049,2619.6961357447512
FDS48,OUT045,2232.3864969856286
FDK26,OUT010,490.7640188289326
FDD23,OUT045,2834.135702615267
NCH54,OUT017,2647.144395635539
NCP14,OUT010,484.27589372174594
FDM60,OUT010,56.83228875264924
FDV24,OUT017,2567.5798403820186
FDH08,OUT018,2958.959137284922
FDS12,OUT027,3582.508905417746
FDR39,OUT027,4706.969380502955
FDP12,OUT027,1251.734718546325
DRF60,OUT027,6242.744291084435
FDC09,OUT035,1630.6783658543568
FDF50,OUT018,3860.073280957424
FDG28,OUT035,4925.511887392584
NCE19,OUT017,964.1372011127297
NCM53,OUT010,240.63391322709776
NCN18,OUT049,2129.115607004817
FDF32,OUT035,3736.3938027072536
FDF11,OUT013,3955.414039892399
DRI59,OUT049,3502.355528040434
NCG54,OUT035,2884.0832410639046
FDM44,OUT046,1575.3023086716325
FDT57,OUT018,2819.076552993032
FDV24,OUT046,2647.373422973728
FDI50,OUT019,305.0424791783795
FDS09,OUT035,963.82171802851
NCC31,OUT027,4000.4530126716445
FDQ07,OUT019,75.99543645172305
FDC22,OUT017,2611.0517673073355
FDZ56,OUT046,2973.1629805196912
FDZ40,OUT019,116.07724339270925
FDS46,OUT027,3243.575379345248
DRD24,OUT045,1581.8735617527727
FDV45,OUT017,2750.032464112057
FDL26,OUT045,2696.7103613306454
FDA56,OUT018,1571.4711059823192
FDN27,OUT046,1937.4497360918178
FDM20,OUT049,4331.982125084828
FDO16,OUT017,1301.827933680012
FDL03,OUT035,3499.808437117374
FDE58,OUT046,1623.838887756838
FDI02,OUT027,3001.9066203147922
NCC55,OUT019,183.1536441029408
FDR03,OUT018,2628.7672821434107
FDB14,OUT017,1817.2792920074357
FDR45,OUT013,3954.8270045381437
NCN07,OUT017,1955.11692043608
FDM51,OUT019,142.3669979212825
FDT52,OUT027,6044.346719201933
FDL26,OUT046,2680.418202294482
NCZ42,OUT046,3362.1951041508337
DRI47,OUT019,819.9458515561644
FDW40,OUT013,2352.0721060135284
FDN34,OUT046,2649.0056858354114
FDS01,OUT035,3236.943143120498
NCG55,OUT045,1803.912803014399
FDC11,OUT035,1535.220988251671
FDX35,OUT018,3371.42895666449
NCB06,OUT046,2372.277826365701
FDR09,OUT019,560.4102179178626
FDC53,OUT017,1700.101442910968
FDY45,OUT013,3949.9604474348403
FDA22,OUT010,304.5991021072432
FDE02,OUT035,1504.467679988418
FDW21,OUT045,1655.202880528917
FDV34,OUT046,1270.732961905387
FDS59,OUT049,2100.97346253838
NCW17,OUT017,2339.492938844527
NCK54,OUT046,1798.394218045769
FDG17,OUT019,767.3129866746918
FDG35,OUT017,3064.3940513957177
FDD08,OUT010,-114.04724390541196
NCO07,OUT017,4029.6347122975767
FDJ10,OUT010,572.4108297508686
FDW36,OUT017,1893.6029797715114
FDW21,OUT010,435.2349791396301
FDY19,OUT017,1725.927140515585
DRE03,OUT013,869.436777070224
NCC55,OUT049,841.7354325161529
FDH52,OUT010,197.72906964066254
FDO09,OUT017,3490.1249474835795
FDU43,OUT045,3831.235062340862
FDX09,OUT010,387.6342876858905
FDH40,OUT019,51.87227464373446
FDW58,OUT017,1582.0736534694875
FDC47,OUT017,2992.8004472000753
NCR41,OUT035,1497.389689310916
DRG49,OUT035,5647.720034826994
FDC52,OUT027,3795.593867881797
FDY13,OUT046,1254.7640882682915
FDY35,OUT013,713.6654422292128
FDI35,OUT017,3464.2730133685736
NCU18,OUT049,2204.420221844208
FDY33,OUT018,2593.894798327226
FDC15,OUT027,4463.28974829039
FDU01,OUT049,3760.727052644457
NCU42,OUT046,3195.484234592416
NCV29,OUT018,2472.583217593625
NCY30,OUT017,3192.5359592255895
FDQ46,OUT049,2046.735823305368
FDG58,OUT027,3407.9816947505706
FDK33,OUT017,3601.142196012506
NCD07,OUT045,1571.3209533689574
NCX29,OUT027,3473.5344719783025
NCT42,OUT013,1567.092372586477
DRN59,OUT035,878.4477027806198
FDI44,OUT035,1176.6224217361846
FDA45,OUT049,2529.184356460877
FDP31,OUT045,965.2817216297786
FDY01,OUT046,1646.5843876868041
FDT09,OUT018,2213.3569732818314
DRH03,OUT027,2188.613813897169
FDA36,OUT018,1005.4880673963225
NCF31,OUT017,2372.144944032518
FDG14,OUT049,2759.319950109941
FDG28,OUT027,5975.406918469292
FDU14,OUT049,4460.616304017198
FDY47,OUT019,588.0347341270591
FDI56,OUT049,1549.095226152075
DRD01,OUT013,1041.2760813427158
FDM22,OUT046,656.0031299477387
FDH33,OUT013,1510.427950382511
DRZ24,OUT013,2061.8841319105372
NCQ38,OUT046,1390.9260234831233
FDO16,OUT027,2331.213764337429
FDU07,OUT027,3962.1385695757504
NCB07,OUT013,3141.572776104393
FDU48,OUT045,2094.203868179424
NCM43,OUT045,2814.130649902814
FDR31,OUT010,259.3569934504964
DRK49,OUT018,524.5215695250449
NCI30,OUT010,519.0798941294535
DRD60,OUT017,4119.168999088132
NCG19,OUT046,2943.604251063221
FDH12,OUT035,1521.3131749429936
FDM32,OUT035,1725.1634742007516
FDM27,OUT035,2689.1775942834224
NCU53,OUT027,3710.1651315567683
NCQ18,OUT046,1243.816477509558
FDS10,OUT013,2722.2220880059936
FDB33,OUT027,4086.5329712949992
FDI12,OUT013,1185.6164380063012
NCW42,OUT013,2911.1934801141074
NCC06,OUT018,1606.4860522201782
FDW02,OUT017,1841.3923460341864
NCD43,OUT017,1657.0095448067823
FDM57,OUT018,996.8637066718966
FDA58,OUT017,3441.012684431926
FDK56,OUT046,2777.9928809974235
FDP52,OUT045,3366.6771010192233
FDW20,OUT018,1543.1422485624792
FDS52,OUT049,1696.7846197687368
NCT29,OUT018,1843.213708113753
NCL54,OUT013,2363.2166047201176
FDC05,OUT045,2869.8010529783983
FDF34,OUT035,2708.983404700109
FDP03,OUT027,2981.541199987945
FDD32,OUT010,134.99890074364728
FDZ10,OUT045,1770.5854169795082
FDZ40,OUT035,880.7574124007139
FDD51,OUT018,612.2978805531563
NCY30,OUT019,771.8625325683706
FDP58,OUT017,3911.218487025777
FDV49,OUT017,4722.040758737402
FDY24,OUT019,164.2101228130701
NCO55,OUT017,1593.5124468094339
FDR13,OUT017,2123.38822122346
FDS51,OUT017,1196.539166386105
FDP26,OUT045,1651.6757024392282
NCB54,OUT027,2846.4495571551183
FDF32,OUT017,3626.8375762640994
FDN31,OUT018,2509.2465827159845
DRM48,OUT017,797.7120208136612
FDN20,OUT049,2588.278087310879
DRL01,OUT046,4367.413052484871
FDV56,OUT049,1678.3556551219524
DRH13,OUT027,2232.044393245202
FDA03,OUT017,2289.885964887306
FDF47,OUT027,6750.26029835178
FDX32,OUT046,2486.2688832543895
FDX57,OUT049,1667.3596970603899
NCA30,OUT045,3091.465441106779
FDO49,OUT013,580.2282114379575
FDL04,OUT019,177.26892328887428
DRM48,OUT035,922.193446836437
FDR16,OUT013,3430.8698686117687
NCC19,OUT018,2387.8926173664468
NCE42,OUT045,3167.290788134145
FDY24,OUT017,1280.3806491672933
FDH19,OUT049,2890.0622489345237
FDJ46,OUT013,3182.6881711294027
FDN45,OUT010,412.16397891174483
FDY08,OUT035,1979.0021783428983
FDZ37,OUT035,1117.6699849409051
NCT30,OUT045,925.283461548799
DRY23,OUT018,689.806740230384
NCZ30,OUT018,1766.5865667215273
FDC44,OUT018,1417.167061713088
FDB45,OUT035,1538.7079524941742
FDY04,OUT013,2657.704553959902
FDM27,OUT046,2502.9102340147315
FDZ43,OUT017,3651.527635567706
FDT39,OUT019,595.9518026150499
NCC06,OUT019,432.1893906376083
FDL15,OUT027,3875.5559503460277
FDL57,OUT017,4598.98934201593
FDU08,OUT046,1758.5912934523174
FDK40,OUT017,2433.9106019412893
FDQ12,OUT010,488.72188319462657
FDS48,OUT017,2849.2389700754898
FDP09,OUT045,2755.617827481685
FDW21,OUT049,1356.4647330696373
FDY25,OUT035,3130.171059652958
DRE13,OUT017,1931.9370423189355
FDV43,OUT019,12.036215576127159
FDD22,OUT045,1511.1424749431098
FDM46,OUT019,76.4926551312667
NCO30,OUT010,897.2284794020466
FDM25,OUT046,3028.993216355508
NCN41,OUT049,2223.3253438526062
FDU24,OUT045,1519.9272857524095
FDZ50,OUT046,2977.066890108778
FDP45,OUT013,4037.103999784104
