Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2340.2139172993056
FDW14,OUT017,1445.6989422693218
NCN55,OUT010,868.1793275253376
FDQ58,OUT017,2267.0550081997717
FDY38,OUT027,5499.348844921817
FDH56,OUT046,2107.6047535751895
FDL48,OUT018,849.6073579618559
FDC48,OUT027,1790.928683619053
FDN33,OUT045,1576.3994624183256
FDA36,OUT017,2592.722529863249
FDT44,OUT017,2058.2705090380837
FDQ56,OUT045,1213.601550101644
NCC54,OUT019,778.912781277192
FDU11,OUT049,1562.9276510973837
DRL59,OUT013,1571.7157419220157
FDM24,OUT049,2676.515426287903
FDI57,OUT045,3366.1427252643034
DRC12,OUT018,2924.9714289928643
NCM42,OUT027,1847.9828204717835
FDA46,OUT010,451.9417388977331
FDA31,OUT013,2415.2794286567982
NCJ31,OUT035,3086.0288739965144
FDG52,OUT046,963.690509962668
NCL19,OUT019,377.9279201221248
FDS10,OUT035,3101.253659290885
FDX22,OUT010,785.8670674884664
NCF19,OUT035,895.0484707297014
NCE06,OUT046,2188.7361230761317
DRC27,OUT046,5284.900956368387
FDE21,OUT035,2037.8054771726263
NCR42,OUT019,-57.1420176177018
FDX51,OUT018,2129.6001801530547
NCR06,OUT018,554.803775564339
FDU31,OUT027,6473.257623155562
FDU59,OUT017,1966.5020649135154
FDR03,OUT027,5221.0955631917595
FDS49,OUT027,2050.2657204231004
FDD48,OUT010,335.3688220514502
NCF18,OUT017,2830.056370838789
NCD43,OUT027,2250.6478444179247
NCD54,OUT018,2275.6514372229653
FDY19,OUT010,269.21344998454725
NCY54,OUT017,2389.604588940751
NCL19,OUT018,2184.3179214691786
FDP23,OUT010,497.66179269650695
FDC26,OUT013,1736.3641073078518
FDR14,OUT010,-292.15289561411055
NCS41,OUT035,2548.6268458970553
FDF41,OUT035,3674.035020295809
FDU34,OUT046,2726.8560780743974
DRH11,OUT046,1401.6389074810995
FDM03,OUT013,2113.761594497284
FDS31,OUT017,3196.5602752895616
FDJ20,OUT017,2490.4839819413487
FDV44,OUT027,4808.611251969247
FDG02,OUT049,3048.7378750119356
FDA09,OUT013,3488.052321676891
FDT04,OUT013,887.4453118932286
